rent,bhk,area,floor,furnishing,location,city,posted_on,property_type,source,price,price_per_sqft,building_status,property_age,rental_yield_pct,rate_3y_growth_pct,rate_5y_growth_pct,rate_yoy_growth_pct,rate_qoq_growth_pct,rent_is_imputed,rent_per_sqft,annual_rent
7500.0,1.0,450.0,2.0,unfurnished,"New Town, Kolkata",Kolkata,2022-06-25,apartment,rent_dataset,3000000.0,6666.666666666667,,5.0,,,,,,False,16.666666666666668,90000.0
5000.0,2.0,800.0,0.0,unfurnished,"Baruipur, Kolkata",Kolkata,2022-07-03,apartment,rent_dataset,2000000.0,2500.0,,5.0,,,,,,False,6.25,60000.0
15000.0,2.0,1000.0,0.0,unfurnished,"Bansdroni, Kolkata",Kolkata,2022-04-23,apartment,rent_dataset,6000000.0,6000.0,,5.0,,,,,,False,15.0,180000.0
11000.0,2.0,900.0,5.0,semi-furnished,"Pancha Sayar, Kolkata",Kolkata,2022-05-14,apartment,rent_dataset,4400000.0,4888.888888888889,,5.0,,,,,,False,12.222222222222221,132000.0
7000.0,1.0,600.0,0.0,unfurnished,"Behala, Kolkata",Kolkata,2022-05-27,apartment,rent_dataset,2800000.0,4666.666666666667,,5.0,,,,,,False,11.666666666666666,84000.0
6000.0,2.0,1200.0,1.0,unfurnished,"Hooghly-Chinsurah, Kolkata",Kolkata,2022-06-19,apartment,rent_dataset,2400000.0,2000.0,,5.0,,,,,,False,5.0,72000.0
7000.0,2.0,650.0,0.0,semi-furnished,"Amtala, Diamond Harbour Road, Kolkata",Kolkata,2022-07-02,apartment,rent_dataset,2800000.0,4307.692307692308,,5.0,,,,,,False,10.76923076923077,84000.0
8500.0,2.0,720.0,4.0,semi-furnished,"Shrachi Village, Madhyam Gram, Kolkata",Kolkata,2022-07-06,apartment,rent_dataset,3400000.0,4722.222222222223,,5.0,,,,,,False,11.805555555555555,102000.0
5000.0,1.0,300.0,1.0,unfurnished,"Kasba, Kolkata",Kolkata,2022-07-02,apartment,rent_dataset,2000000.0,6666.666666666667,,5.0,,,,,,False,16.666666666666668,60000.0
30000.0,3.0,1200.0,0.0,unfurnished,"VIP Road Haldiram, Kolkata",Kolkata,2022-06-21,apartment,rent_dataset,12000000.0,10000.0,,5.0,,,,,,False,25.0,360000.0
10000.0,2.0,700.0,7.0,unfurnished,"Sarsuna, Kolkata",Kolkata,2022-06-04,apartment,rent_dataset,4000000.0,5714.285714285715,,5.0,,,,,,False,14.285714285714286,120000.0
30000.0,3.0,2000.0,1.0,semi-furnished,"Naihati, Kolkata",Kolkata,2022-06-24,apartment,rent_dataset,12000000.0,6000.0,,5.0,,,,,,False,15.0,360000.0
3500.0,1.0,250.0,0.0,semi-furnished,"Baksara, Kolkata",Kolkata,2022-05-14,apartment,rent_dataset,1400000.0,5600.0,,5.0,,,,,,False,14.0,42000.0
8000.0,2.0,1100.0,0.0,unfurnished,"Naihati, Kolkata",Kolkata,2022-06-26,apartment,rent_dataset,3200000.0,2909.090909090909,,5.0,,,,,,False,7.2727272727272725,96000.0
7500.0,2.0,600.0,0.0,semi-furnished,"Amtala, Diamond Harbour Road, Kolkata",Kolkata,2022-05-05,apartment,rent_dataset,3000000.0,5000.0,,5.0,,,,,,False,12.5,90000.0
6500.0,2.0,800.0,0.0,unfurnished,"Chak Thakurani, Thakurpukur, Kolkata",Kolkata,2022-05-18,apartment,rent_dataset,2600000.0,3250.0,,5.0,,,,,,False,8.125,78000.0
7500.0,1.0,680.0,1.0,unfurnished,"Jadavpur, Kolkata",Kolkata,2022-06-07,apartment,rent_dataset,3000000.0,4411.764705882353,,5.0,,,,,,False,11.029411764705882,90000.0
16000.0,2.0,850.0,1.0,semi-furnished,"Salt Lake City Sector 1, Kolkata",Kolkata,2022-06-26,apartment,rent_dataset,6400000.0,7529.411764705882,,5.0,,,,,,False,18.823529411764707,192000.0
6500.0,2.0,700.0,0.0,unfurnished,"Bandel, Kolkata",Kolkata,2022-05-30,apartment,rent_dataset,2600000.0,3714.285714285714,,5.0,,,,,,False,9.285714285714286,78000.0
40000.0,3.0,1500.0,0.0,unfurnished,"Beliaghata, Kolkata",Kolkata,2022-05-22,apartment,rent_dataset,16000000.0,10666.666666666666,,5.0,,,,,,False,26.666666666666668,480000.0
12500.0,2.0,950.0,1.0,semi-furnished,"Magnolia Prestige, Rajarhat, Kolkata",Kolkata,2022-06-18,apartment,rent_dataset,5000000.0,5263.1578947368425,,5.0,,,,,,False,13.157894736842104,150000.0
5500.0,2.0,500.0,0.0,unfurnished,"Baishnabghata Patuli Township, Patuli, Kolkata",Kolkata,2022-06-08,apartment,rent_dataset,2200000.0,4400.0,,5.0,,,,,,False,11.0,66000.0
5000.0,1.0,450.0,2.0,semi-furnished,"Dum Dum Heights, Jessore Road, Kolkata",Kolkata,2022-06-25,apartment,rent_dataset,2000000.0,4444.444444444444,,5.0,,,,,,False,11.11111111111111,60000.0
6500.0,2.0,700.0,0.0,unfurnished,"Sonarpur, Kolkata",Kolkata,2022-05-03,apartment,rent_dataset,2600000.0,3714.285714285714,,5.0,,,,,,False,9.285714285714286,78000.0
8000.0,1.0,500.0,1.0,unfurnished,"Lake Town, Kolkata",Kolkata,2022-05-12,apartment,rent_dataset,3200000.0,6400.0,,5.0,,,,,,False,16.0,96000.0
14500.0,3.0,1800.0,0.0,semi-furnished,"Belghoria, Kolkata",Kolkata,2022-06-01,apartment,rent_dataset,5800000.0,3222.222222222222,,5.0,,,,,,False,8.055555555555555,174000.0
8200.0,1.0,500.0,1.0,semi-furnished,"Rabindra Pally, Keshtopur, Kolkata",Kolkata,2022-05-23,apartment,rent_dataset,3280000.0,6560.0,,5.0,,,,,,False,16.4,98400.0
15000.0,2.0,480.0,0.0,furnished,"shukhobrishti, Kolkata",Kolkata,2022-05-23,apartment,rent_dataset,6000000.0,12500.0,,5.0,,,,,,False,31.25,180000.0
20000.0,6.0,1000.0,1.0,semi-furnished,"Sonarpur, Kolkata",Kolkata,2022-06-21,apartment,rent_dataset,8000000.0,8000.0,,5.0,,,,,,False,20.0,240000.0
6700.0,2.0,800.0,1.0,furnished,"Baishnavghata patuli , house number s-300 Kolkata 700094, Kolkata",Kolkata,2022-06-22,apartment,rent_dataset,2680000.0,3350.0,,5.0,,,,,,False,8.375,80400.0
10000.0,1.0,435.0,2.0,unfurnished,"Kasba, Kolkata",Kolkata,2022-05-27,apartment,rent_dataset,4000000.0,9195.402298850575,,5.0,,,,,,False,22.988505747126435,120000.0
7000.0,2.0,700.0,0.0,semi-furnished,"Dum Dum Metro, Kolkata",Kolkata,2022-05-07,apartment,rent_dataset,2800000.0,4000.0,,5.0,,,,,,False,10.0,84000.0
22000.0,2.0,800.0,4.0,furnished,"Hazra, Kalighat, Kolkata",Kolkata,2022-06-25,apartment,rent_dataset,8800000.0,11000.0,,5.0,,,,,,False,27.5,264000.0
6500.0,2.0,450.0,1.0,unfurnished,"Ajoy Nagar, Kolkata",Kolkata,2022-06-27,apartment,rent_dataset,2600000.0,5777.777777777777,,5.0,,,,,,False,14.444444444444445,78000.0
8500.0,2.0,550.0,2.0,semi-furnished,"Kasba -East, Kolkata",Kolkata,2022-05-31,apartment,rent_dataset,3400000.0,6181.818181818182,,5.0,,,,,,False,15.454545454545455,102000.0
18000.0,2.0,800.0,0.0,unfurnished,"Salt Lake City, Kolkata",Kolkata,2022-06-03,apartment,rent_dataset,7200000.0,9000.0,,5.0,,,,,,False,22.5,216000.0
12000.0,2.0,550.0,0.0,semi-furnished,"Baghajatin, Kolkata",Kolkata,2022-06-27,apartment,rent_dataset,4800000.0,8727.272727272728,,5.0,,,,,,False,21.818181818181817,144000.0
9000.0,1.0,600.0,2.0,furnished,"Behala, Kolkata",Kolkata,2022-05-15,apartment,rent_dataset,3600000.0,6000.0,,5.0,,,,,,False,15.0,108000.0
6000.0,1.0,500.0,0.0,unfurnished,"New Garia, Garia, Kolkata",Kolkata,2022-06-09,apartment,rent_dataset,2400000.0,4800.0,,5.0,,,,,,False,12.0,72000.0
20000.0,2.0,1000.0,1.0,furnished,"Anandapur, Kolkata",Kolkata,2022-04-28,apartment,rent_dataset,8000000.0,8000.0,,5.0,,,,,,False,20.0,240000.0
5000.0,1.0,300.0,1.0,unfurnished,"Dum Dum Metro, Kolkata",Kolkata,2022-05-23,apartment,rent_dataset,2000000.0,6666.666666666667,,5.0,,,,,,False,16.666666666666668,60000.0
12000.0,2.0,1200.0,1.0,furnished,"Boral, Kolkata",Kolkata,2022-06-28,apartment,rent_dataset,4800000.0,4000.0,,5.0,,,,,,False,10.0,144000.0
10000.0,2.0,500.0,3.0,semi-furnished,"Rabindra Pally, Keshtopur, Kolkata",Kolkata,2022-06-23,apartment,rent_dataset,4000000.0,8000.0,,5.0,,,,,,False,20.0,120000.0
18000.0,4.0,1200.0,1.0,unfurnished,"Bagbazar, Kolkata",Kolkata,2022-04-29,apartment,rent_dataset,7200000.0,6000.0,,5.0,,,,,,False,15.0,216000.0
15000.0,2.0,900.0,1.0,semi-furnished,"Salt Lake City Sector 1, Kolkata",Kolkata,2022-06-13,apartment,rent_dataset,6000000.0,6666.666666666667,,5.0,,,,,,False,16.666666666666668,180000.0
22000.0,3.0,1300.0,0.0,unfurnished,"Salt Lake City Sector 2, Kolkata",Kolkata,2022-06-13,apartment,rent_dataset,8800000.0,6769.2307692307695,,5.0,,,,,,False,16.923076923076923,264000.0
35000.0,4.0,1600.0,1.0,unfurnished,"Salt Lake City Sector 3, Kolkata",Kolkata,2022-06-13,apartment,rent_dataset,14000000.0,8750.0,,5.0,,,,,,False,21.875,420000.0
21000.0,3.0,1450.0,0.0,unfurnished,"Ajoy Nagar, Kolkata",Kolkata,2022-05-14,apartment,rent_dataset,8400000.0,5793.103448275862,,5.0,,,,,,False,14.482758620689655,252000.0
25000.0,2.0,1100.0,2.0,furnished,"Action Area 1, Rajarhat Newtown, Kolkata",Kolkata,2022-07-06,apartment,rent_dataset,10000000.0,9090.90909090909,,5.0,,,,,,False,22.727272727272727,300000.0
180000.0,2.0,950.0,0.0,unfurnished,"Avenue S, Santoshpur, Kolkata",Kolkata,2022-06-16,apartment,rent_dataset,72000000.0,75789.47368421052,,5.0,,,,,,False,189.47368421052633,2160000.0
6000.0,1.0,600.0,8.0,unfurnished,"Pratiraksha Nagar, Kolkata",Kolkata,2022-06-06,apartment,rent_dataset,2400000.0,4000.0,,5.0,,,,,,False,10.0,72000.0
14000.0,2.0,700.0,0.0,unfurnished,"Kudghat, Ashok Nagar, Kolkata",Kolkata,2022-07-04,apartment,rent_dataset,5600000.0,8000.0,,5.0,,,,,,False,20.0,168000.0
8000.0,3.0,750.0,0.0,unfurnished,"Sakher Bazar, Purba Barisha, Kolkata",Kolkata,2022-05-15,apartment,rent_dataset,3200000.0,4266.666666666667,,5.0,,,,,,False,10.666666666666666,96000.0
8000.0,2.0,1000.0,0.0,unfurnished,"Purbasan, Thakurpukur, Kolkata",Kolkata,2022-05-04,apartment,rent_dataset,3200000.0,3200.0,,5.0,,,,,,False,8.0,96000.0
6000.0,1.0,220.0,0.0,furnished,"Bidhan Pally, Bansdroni, Kolkata",Kolkata,2022-04-25,apartment,rent_dataset,2400000.0,10909.09090909091,,5.0,,,,,,False,27.272727272727273,72000.0
8000.0,1.0,300.0,1.0,semi-furnished,"Naktala, Garia, Kolkata",Kolkata,2022-05-21,apartment,rent_dataset,3200000.0,10666.666666666666,,5.0,,,,,,False,26.666666666666668,96000.0
6000.0,1.0,300.0,0.0,unfurnished,"Tiljala Road, Kolkata",Kolkata,2022-06-27,apartment,rent_dataset,2400000.0,8000.0,,5.0,,,,,,False,20.0,72000.0
20000.0,1.0,700.0,1.0,semi-furnished,"Sankaritola, Kolkata",Kolkata,2022-07-02,apartment,rent_dataset,8000000.0,11428.57142857143,,5.0,,,,,,False,28.571428571428573,240000.0
12000.0,3.0,800.0,0.0,unfurnished,"Parnashree Lake, Behala, Kolkata",Kolkata,2022-07-06,apartment,rent_dataset,4800000.0,6000.0,,5.0,,,,,,False,15.0,144000.0
15000.0,3.0,1600.0,1.0,unfurnished,"Garia, Kolkata",Kolkata,2022-04-28,apartment,rent_dataset,6000000.0,3750.0,,5.0,,,,,,False,9.375,180000.0
14000.0,2.0,1000.0,1.0,unfurnished,"Kasba, Kolkata",Kolkata,2022-05-15,apartment,rent_dataset,5600000.0,5600.0,,5.0,,,,,,False,14.0,168000.0
7000.0,2.0,400.0,0.0,unfurnished,"chatana, Kolkata",Kolkata,2022-06-10,apartment,rent_dataset,2800000.0,7000.0,,5.0,,,,,,False,17.5,84000.0
14000.0,3.0,840.0,1.0,unfurnished,"Mukundapur, Kolkata",Kolkata,2022-06-09,apartment,rent_dataset,5600000.0,6666.666666666667,,5.0,,,,,,False,16.666666666666668,168000.0
6300.0,1.0,300.0,1.0,unfurnished,"Salt Lake City Sector 5, Kolkata",Kolkata,2022-06-19,apartment,rent_dataset,2520000.0,8400.0,,5.0,,,,,,False,21.0,75600.0
13000.0,2.0,550.0,1.0,furnished,"Salt Lake City Sector 5, Kolkata",Kolkata,2022-07-03,apartment,rent_dataset,5200000.0,9454.545454545454,,5.0,,,,,,False,23.636363636363637,156000.0
6800.0,1.0,300.0,1.0,unfurnished,"Salt Lake City Sector 5, Kolkata",Kolkata,2022-07-03,apartment,rent_dataset,2720000.0,9066.666666666666,,5.0,,,,,,False,22.666666666666668,81600.0
8000.0,2.0,800.0,1.0,unfurnished,"Behala Chowrasta, Kolkata",Kolkata,2022-05-14,apartment,rent_dataset,3200000.0,4000.0,,5.0,,,,,,False,10.0,96000.0
10000.0,2.0,740.0,0.0,unfurnished,"Sonarpur, Kolkata",Kolkata,2022-05-10,apartment,rent_dataset,4000000.0,5405.405405405405,,5.0,,,,,,False,13.513513513513514,120000.0
18000.0,2.0,1300.0,1.0,unfurnished,"Santoshpur, Kolkata",Kolkata,2022-04-25,apartment,rent_dataset,7200000.0,5538.461538461538,,5.0,,,,,,False,13.846153846153847,216000.0
8000.0,2.0,650.0,0.0,semi-furnished,"Garia Station, Garia, Kolkata",Kolkata,2022-06-13,apartment,rent_dataset,3200000.0,4923.076923076923,,5.0,,,,,,False,12.307692307692308,96000.0
8000.0,2.0,490.0,1.0,semi-furnished,"Entally, Kolkata",Kolkata,2022-05-06,apartment,rent_dataset,3200000.0,6530.6122448979595,,5.0,,,,,,False,16.3265306122449,96000.0
4700.0,1.0,250.0,2.0,furnished,"Kaikhali, Kolkata",Kolkata,2022-06-08,apartment,rent_dataset,1880000.0,7520.0,,5.0,,,,,,False,18.8,56400.0
4700.0,1.0,250.0,0.0,furnished,"Dash Drone, Rajarhat Newtown, Kolkata",Kolkata,2022-06-08,apartment,rent_dataset,1880000.0,7520.0,,5.0,,,,,,False,18.8,56400.0
4500.0,1.0,450.0,1.0,unfurnished,"Rabindra Pally, Keshtopur, Kolkata",Kolkata,2022-05-06,apartment,rent_dataset,1800000.0,4000.0,,5.0,,,,,,False,10.0,54000.0
6000.0,1.0,300.0,0.0,semi-furnished,"Salt Lake City Sector 1, Kolkata",Kolkata,2022-06-30,apartment,rent_dataset,2400000.0,8000.0,,5.0,,,,,,False,20.0,72000.0
16000.0,2.0,750.0,1.0,unfurnished,"Rajdanga Gardens, Kasba, Kolkata",Kolkata,2022-06-24,apartment,rent_dataset,6400000.0,8533.333333333334,,5.0,,,,,,False,21.333333333333332,192000.0
14000.0,2.0,751.0,3.0,unfurnished,"Baghajatin, Kolkata",Kolkata,2022-06-17,apartment,rent_dataset,5600000.0,7456.724367509987,,5.0,,,,,,False,18.641810918774965,168000.0
9000.0,2.0,900.0,0.0,semi-furnished,"Lake Town, Kolkata",Kolkata,2022-06-26,apartment,rent_dataset,3600000.0,4000.0,,5.0,,,,,,False,10.0,108000.0
5000.0,2.0,400.0,1.0,semi-furnished,"Keshtopur, Kolkata",Kolkata,2022-06-23,apartment,rent_dataset,2000000.0,5000.0,,5.0,,,,,,False,12.5,60000.0
17500.0,2.0,1000.0,0.0,semi-furnished,"Salt Lake City, Kolkata",Kolkata,2022-06-13,apartment,rent_dataset,7000000.0,7000.0,,5.0,,,,,,False,17.5,210000.0
8500.0,2.0,1000.0,0.0,unfurnished,"South Baksara, Kolkata",Kolkata,2022-06-11,apartment,rent_dataset,3400000.0,3400.0,,5.0,,,,,,False,8.5,102000.0
15000.0,3.0,1500.0,1.0,semi-furnished,"Chandannagar, Hooghly-Chinsurah, Kolkata",Kolkata,2022-05-26,apartment,rent_dataset,6000000.0,4000.0,,5.0,,,,,,False,10.0,180000.0
12500.0,2.0,750.0,1.0,unfurnished,"Sukhpally, Haltu, Kolkata",Kolkata,2022-04-25,apartment,rent_dataset,5000000.0,6666.666666666667,,5.0,,,,,,False,16.666666666666668,150000.0
13000.0,1.0,1200.0,2.0,semi-furnished,"Kasba, Kolkata",Kolkata,2022-05-11,apartment,rent_dataset,5200000.0,4333.333333333333,,5.0,,,,,,False,10.833333333333334,156000.0
8000.0,2.0,700.0,0.0,unfurnished,"Sakher Bazar, Purba Barisha, Kolkata",Kolkata,2022-05-06,apartment,rent_dataset,3200000.0,4571.428571428572,,5.0,,,,,,False,11.428571428571429,96000.0
8000.0,2.0,700.0,4.0,furnished,"Garia Dhalua Nabapally, Kolkata",Kolkata,2022-05-10,apartment,rent_dataset,3200000.0,4571.428571428572,,5.0,,,,,,False,11.428571428571429,96000.0
8000.0,2.0,1000.0,0.0,semi-furnished,"Chinar Park, Rajarhat, Kolkata",Kolkata,2022-05-21,apartment,rent_dataset,3200000.0,3200.0,,5.0,,,,,,False,8.0,96000.0
